audio,transcript
test_sample_1481_clean,يعني عندينا مستشرين عندينا لطيرين عندينا قضاع عندينا مسكرين عندين
test_sample_3104_noisy,و# وساعد لي هاو
test_sample_3759_noisy,اللي ضعملت غيف صراهة فحصل ل سمو المشكلة
test_sample_1175_clean,له إشتري إنت
test_sample_1238_clean,ظر  آه
test_sample_1323_clean,وناقو
test_sample_3724_noisy,طلى حثب بقى مذال بس لصعب ايضني خداص بعدي بالمشكلة فيه فيذي سياحف لغالد الصفارة بتنفو للعرب في المطار أ# تطرفة للعرب سانيوم في المطار الظوبة لو شكل في
test_sample_3695_noisy,سمرشية بقى
test_sample_1697_clean,كانت ياحتة ال# جلب الليما ياحتة الجلب الليماء وعدا ست البناء  حصضل أحببمنسكاء وشرةبسجاي بلة قطك من سكاة
test_sample_1198_clean,كاما آ
test_sample_1603_clean,فعملها بشيف شر
test_sample_1082_clean,وفرض العمليا فش ل
test_sample_3114_noisy,ش# مش مهمش شقل يبى المهام# المهمد ليحب الإنسان مش مهمش شكل
test_sample_1491_clean,والله هيبين البير والشارييف تحله
test_sample_3281_noisy,شاء  مش هجيبة داق الحد
test_sample_3871_noisy,يني القلك العلة
test_sample_3614_noisy,إنشارة عسرب حدوسة وتنوس واخد تمام
test_sample_1431_clean,الكابتن احبعدة منصل لعبي المصري
test_sample_1121_clean,قنل الست حض زنمينا ك  دول لحضرغني لإيه قلي براح
test_sample_3381_noisy,وحو غدق على حدوه ورايح هو المكق بدل أقولة المقتمعان فيه ناس د فيه ناس ع ربرا وفيه ناس تخدمك لاغي الله البسفينة
test_sample_1407_clean,أول حايء البيدي أموعة بخيل
test_sample_1422_clean,يعني لازم تعمل عملية ذرق كابت فسرة وأكتع ابناص
test_sample_3054_noisy,يعنيه لو دوربة
test_sample_1650_clean,لا مكتوب
test_sample_3803_noisy,للا ها يهاقي حاجة متجينا بتطروش
test_sample_1580_clean,غي البسم الله ما أشر عيد
test_sample_3219_noisy,ما#
test_sample_1638_clean,ولا سبب عيشي ولا إنتهذ
test_sample_3376_noisy,لقه الل د العسن
test_sample_3134_noisy,والدمن السر
test_sample_3525_noisy,بصل غنب بتوحد صفرو ده
test_sample_3318_noisy,ها يبقى إحنا هنا ففرعام
test_sample_3516_noisy,ونس مش حارفيه بقى أفهد وإلنا تعلب ولا رمس
test_sample_1055_clean,وزير كان أذع المثلا لن يشكم حمش عصنين يعني يعني هذا راجل
test_sample_3779_noisy,له
test_sample_3430_noisy,هو مانفيش حاجة إسمها برض في المالة هو بيكون جانو ال# يعنيفكتيريا أو بايرس
test_sample_1531_clean,وجلت لو بجيتي دكتورة أول واحدتكش فيرونة
test_sample_3096_noisy,يعني أنا هنا إما بتكلمش عرب يجيبي ما تكلمش عرب غير مع صحاب إن هما العرب اللي ه ماوصلا مش نيف دوج وحاجة # غير إنمك بتتكلم معاهن بس  صباح الخير مسايبخير فمش# مافيش مافيش منهم فيضة غير إعلاقة طيبعا فإبني لكن كبزنسوسوب العامل تم إحتاجة على أم مجيز يعنيني فاجة ف# عملال تعرف تتكرم الجليزي حتى لو إنتتشقغل بنسبة خمسين في الميرة بالكرتو غالي الأنجيزة ياشرغال بنس تلاتين أرضعين في المة
test_sample_1248_clean,فإثقاط الرياسة كلمة متها يألي إنها إنها إنها ضغمة شوة
test_sample_1286_clean,بلعد ما ولا دك هج جوظها تقسلوش شا غعده هطقوط هيفقودي عد را
test_sample_3418_noisy,اللي بنشيكو خيده اللي هو بتاعد نش مول ا عمسة مس مرده
test_sample_1132_clean,ينفع حبك كاماده إستف ال# صلوات أولا كمادفاشمايس  يعني  فاقف أيعلى أن ما ملتش قبك إ الص# صلاع وملقاغيل هو كنته ملته حبتست لا
test_sample_1448_clean,أنا متهيئلق إن لا فتفافعة أ# أصواط أصقات هذا من نظام إلا إذاتعامل مع هذا إدنوم بشكل عنددي لو لو ه بدأ العنص يبجى ما يا
test_sample_3239_noisy,وقاس خماص  صدقا
test_sample_2934_noisy,لي هو العقض الخال إحتجددوا الواحد عشان فلا قاففة يعني لأشرح فص ولكي نه بخطي ص
test_sample_3099_noisy,إمن المطبحخ ولا جيعيمني
test_sample_1337_clean,مغطه عن الشعيد مغطه عن أم
test_sample_1635_clean,تزركرت خر يعنديل وجها وهاكاسز
test_sample_3246_noisy,يعني اللي أنا ي  دمت اللي نا جشي دغري
test_sample_1093_clean,أآولا ديطليا آه وشعف واحدة جميلة من إنديكم بط عوضينا
test_sample_1575_clean,آه أنا ما بنمبش لقولا إكزان زي ما أنا كانشي بيه عادي إلاكن لوج مس توصيط ن طبيعي الصينز فروت أسمة فونا مصي إن إيا# نسموه غلا سيبشاخو غيش
test_sample_1105_clean,معاف عنه مدا مشال الكبها نقفعال أي#
test_sample_3354_noisy,آه
test_sample_3172_noisy,ين يا فرش
test_sample_3469_noisy,طحيط
test_sample_3449_noisy,وبوا يلكل مش شهطه يكون سما كسليم بهوا الأكل بتالة
test_sample_1670_clean,آه لو يخلح مدين الكلام اللي إنت بدجولو ده اطغير بعد ما تتجر ويس هالنس أمرحلة الأول بعد ما تتجر يس أحل كالنافي جله لجينك هناس وصط أهل جينا وأصطعماني تاني
test_sample_1060_clean,اله  يتشندلوا الخيالة في بالفرص
test_sample_3812_noisy,من سنة تمانين
test_sample_3526_noisy,ي ألبه شايف
test_sample_1233_clean,آ# أ# مظند فع م إختر ا آه ظبض فعح بإخترك ده لو حصلا لبين الدول للعربية ما كنش إنفع يحصل النفسريا الحصلان ده كانش إنفع كان خاب على أدماف
test_sample_3436_noisy,مايو إنا شحش
test_sample_1401_clean,غيرة الفردة الجدامية الجيت هجاعت على تش عتش عورة
test_sample_3052_noisy,يو بس# راحنم بتعلج إن السكر
test_sample_1292_clean,ل لا إحنا مش يكلينين برضو في البلد ده
test_sample_3168_noisy,توفر دي مجراز لي إن هو طبعا من ال# من فصلتو اللمور
test_sample_1606_clean,بهل فياليول لس قوبرا
test_sample_1628_clean,والشعب المصلي بيقلع ستيكاسات من دماغوه وبيجل بالطلابيظات وبيعمل حجة
test_sample_3242_noisy,إله بقى
test_sample_1387_clean,من ال فئع المسلقفة و# وال صفوة وشدو اأسمآه ومن الناس نذلة الشرح جالت أآه آه يوم تلاتين ستة الل# حيحصن دإي
test_sample_1122_clean,أني# نصيل يعيق هتاخد يق أعتحل أهل آ هتاظدت لوسكوا كانونه ولادتك ولاماكنفوك وأ# طت دي تفلوه
test_sample_3206_noisy,كاتبعى د # مش اهدنا في كل مكان و# أحباب الكناف إحنا ضلوتي مع الحجه من صء راغل لطيب
test_sample_1281_clean,عدرتك الهتعمل لعمليه دي ي ربطوق
test_sample_3022_noisy,إنش وتاك طالع يا حبيبي مو لسياشان يجميه
test_sample_1200_clean,واقد كان مأن حقل ك هو آه
test_sample_3885_noisy,فرحكر الأفقدب صال
test_sample_3304_noisy,نية ضعبا
test_sample_3612_noisy,واحد صح بيوقلي مرة لو آ#
test_sample_3581_noisy,لظولا واحد وإتفي متلاتة ول عناسم هو إيه إتفاء# مع بعد على السيع أصعار أتقاليوم الجمع يعنتولوكم إن الدمعة العصعار في الأرم لاأء النهارط بقى أكتر من الي م# من كري عن كنت ولكم ج مع إيه في لنمه مافيش أصعاط النهارده بقى
test_sample_3184_noisy,بتخالء منهم جدا جدا جدا يعمي لأن بي فرتكو يحت اللي هما بيقوط فيها يضمروها
test_sample_1353_clean,بنت# خلة إتما بنت لن
test_sample_1120_clean,إيدل لي حطاف التلاجيا يا مورة
test_sample_3129_noisy,ارع بعة ف أول شماءل في أول شمال في أولميء تقده عرفست طريق ولوطوه إسأل على إيه مأكتم مش إيه مجري
test_sample_1199_clean,جيبا تيادد
test_sample_974_clean,فحبله الله في لمستوم سأك بلوف تاي كان لبطصلي فلشاتي ولواتي ويبقى يرسي مالعرابينة مامشوقان بها متفي ويبقة صوطه ألحال بلاد العد في أو ا وكله الألك أخوح
test_sample_3844_noisy,تمام ج تلت أصقلة تانية مختلفين في اللياإنتحياة
test_sample_1145_clean,يم تلاتين ستة الي غطبة في مسالي غاضي بون صي بس حينزله الشل
test_sample_2969_noisy,الماجن ران
test_sample_3087_noisy,وفي مرة كن غبلن أكل فا# بابق وللي فتح البيط ف قالله أنا جيب دلفر المحموض السلة
test_sample_3770_noisy,ناخد ده التلم اللي هايطللعن على اصططل ستلم معمول من خشف إسمه خشب الأن ودوت من أغلى وأجود أنواع الأفساب اللي مش بتثوس عيش فترة قوية
test_sample_3859_noisy,بذر إن شوء
test_sample_1611_clean,ماشي فندي اصل الأسف الشديد الصعيد م##مش مصلب على ه لام طب
test_sample_1000_clean,والدكتور طب نا دها يعليه شة
test_sample_3906_noisy,ديش موي عحكل ده بيصو
test_sample_3817_noisy,فالحياة إنت بنشعل
test_sample_3882_noisy,مافيش حاجة فيه تويسة لا عاخم تشبيها ولا ي  لأ# تما بش طب خخاصرسوا إيه بقى
test_sample_3510_noisy,هي
test_sample_3328_noisy,إحنا بنسوع
test_sample_3429_noisy,و# وطالع إن شاء الغلوع من فرانس على ال# بوكي غال وهيكون معاصبيتي # معاجلسية فنسية وهو حابب يطتح مضعفي البوكبا
test_sample_3621_noisy,دلوقتي مش # بسوي عنه
test_sample_3607_noisy,لا الدية لم
test_sample_3163_noisy,الزعامة عدد شكل
test_sample_1053_clean,ررصل ل أنا بقيا حيه
test_sample_2933_noisy,والله كت عنثل ل حاروة قول له اليبنتوظر مش ياربندوف
